序号,时间,源地址,目的地址,协议,长度,信息,是否加密
597,9.9434941,127.0.0.1,127.0.0.1,TCP,439,"45794 -> 36695 [ACK,PSH] Seq：576352077 Ack：3621817258 Win：512",False
598,9.9434986,127.0.0.1,127.0.0.1,TCP,439,"45794 -> 36695 [ACK,PSH] Seq：576352077 Ack：3621817258 Win：512",False
599,9.9435065,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45794 [ACK] Seq：3621817258 Ack：576352450 Win：508,False
600,9.9435074,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45794 [ACK] Seq：3621817258 Ack：576352450 Win：508,False
601,9.9436076,127.0.0.1,127.0.0.1,TCP,71,"45794 -> 36695 [ACK,PSH] Seq：576352450 Ack：3621817258 Win：512",False
602,9.9436083,127.0.0.1,127.0.0.1,TCP,71,"45794 -> 36695 [ACK,PSH] Seq：576352450 Ack：3621817258 Win：512",False
603,9.9436109,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45794 [ACK] Seq：3621817258 Ack：576352455 Win：508,False
604,9.9436114,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45794 [ACK] Seq：3621817258 Ack：576352455 Win：508,False
605,9.9438465,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 45794 [ACK,PSH] Seq：3621817258 Ack：576352455 Win：512",False
606,9.9438493,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 45794 [ACK,PSH] Seq：3621817258 Ack：576352455 Win：512",False
607,9.9438581,127.0.0.1,127.0.0.1,TCP,66,45794 -> 36695 [ACK] Seq：576352455 Ack：3621817485 Win：511,False
608,9.9438593,127.0.0.1,127.0.0.1,TCP,66,45794 -> 36695 [ACK] Seq：576352455 Ack：3621817485 Win：511,False
609,9.9439344,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 45794 [ACK,FIN] Seq：3621817485 Ack：576352455 Win：512",False
610,9.9439349,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 45794 [ACK,FIN] Seq：3621817485 Ack：576352455 Win：512",False
611,9.9491651,127.0.0.1,127.0.0.1,TCP,66,"45794 -> 36695 [ACK,FIN] Seq：576352455 Ack：3621817486 Win：512",False
612,9.9491804,127.0.0.1,127.0.0.1,TCP,66,"45794 -> 36695 [ACK,FIN] Seq：576352455 Ack：3621817486 Win：512",False
613,9.9492140,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45794 [ACK] Seq：3621817486 Ack：576352456 Win：512,False
614,9.9492383,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45794 [ACK] Seq：3621817486 Ack：576352456 Win：512,False
615,10.6916664,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43762 [ACK] Seq：671118248 Ack：2164736822 Win：493,False
616,10.6917355,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43762 [ACK] Seq：671118248 Ack：2164736822 Win：493,False
617,10.6917489,127.0.0.1,127.0.0.1,TCP,66,43762 -> 36695 [ACK] Seq：2164736822 Ack：671118249 Win：1832,False
618,10.6917512,127.0.0.1,127.0.0.1,TCP,66,43762 -> 36695 [ACK] Seq：2164736822 Ack：671118249 Win：1832,False
619,10.7082233,127.0.0.1,127.0.0.1,TCP,74,56938 -> 37743 [SYN] Seq：189549712 Ack：0 Win：65495,False
620,10.7082968,127.0.0.1,127.0.0.1,TCP,74,56938 -> 37743 [SYN] Seq：189549712 Ack：0 Win：65495,False
621,10.7083251,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 56938 [ACK,SYN] Seq：2774019826 Ack：189549713 Win：65483",False
622,10.7083285,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 56938 [ACK,SYN] Seq：2774019826 Ack：189549713 Win：65483",False
623,10.7083499,127.0.0.1,127.0.0.1,TCP,66,56938 -> 37743 [ACK] Seq：189549713 Ack：2774019827 Win：512,False
624,10.7083511,127.0.0.1,127.0.0.1,TCP,66,56938 -> 37743 [ACK] Seq：189549713 Ack：2774019827 Win：512,False
625,10.7088985,127.0.0.1,127.0.0.1,TCP,387,"56938 -> 37743 [ACK,PSH] Seq：189549713 Ack：2774019827 Win：512",False
626,10.7089031,127.0.0.1,127.0.0.1,TCP,387,"56938 -> 37743 [ACK,PSH] Seq：189549713 Ack：2774019827 Win：512",False
627,10.7089663,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56938 [ACK] Seq：2774019827 Ack：189550034 Win：510,False
628,10.7089686,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56938 [ACK] Seq：2774019827 Ack：189550034 Win：510,False
629,10.7091637,127.0.0.1,127.0.0.1,TCP,439,"56938 -> 37743 [ACK,PSH] Seq：189550034 Ack：2774019827 Win：512",False
630,10.7091675,127.0.0.1,127.0.0.1,TCP,439,"56938 -> 37743 [ACK,PSH] Seq：189550034 Ack：2774019827 Win：512",False
631,10.7091753,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56938 [ACK] Seq：2774019827 Ack：189550407 Win：508,False
632,10.7091765,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56938 [ACK] Seq：2774019827 Ack：189550407 Win：508,False
633,10.7093832,127.0.0.1,127.0.0.1,TCP,71,"56938 -> 37743 [ACK,PSH] Seq：189550407 Ack：2774019827 Win：512",False
634,10.7093863,127.0.0.1,127.0.0.1,TCP,71,"56938 -> 37743 [ACK,PSH] Seq：189550407 Ack：2774019827 Win：512",False
635,10.7093933,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56938 [ACK] Seq：2774019827 Ack：189550412 Win：508,False
636,10.7093973,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56938 [ACK] Seq：2774019827 Ack：189550412 Win：508,False
637,10.7106309,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 56938 [ACK,PSH] Seq：2774019827 Ack：189550412 Win：512",False
638,10.7106445,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 56938 [ACK,PSH] Seq：2774019827 Ack：189550412 Win：512",False
639,10.7108119,127.0.0.1,127.0.0.1,TCP,66,56938 -> 37743 [ACK] Seq：189550412 Ack：2774020055 Win：511,False
640,10.7108231,127.0.0.1,127.0.0.1,TCP,66,56938 -> 37743 [ACK] Seq：189550412 Ack：2774020055 Win：511,False
641,10.7110214,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 56938 [ACK,FIN] Seq：2774020055 Ack：189550412 Win：512",False
642,10.7110314,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 56938 [ACK,FIN] Seq：2774020055 Ack：189550412 Win：512",False
643,10.7134399,127.0.0.1,127.0.0.1,TCP,66,"56938 -> 37743 [ACK,FIN] Seq：189550412 Ack：2774020056 Win：511",False
644,10.7134519,127.0.0.1,127.0.0.1,TCP,66,"56938 -> 37743 [ACK,FIN] Seq：189550412 Ack：2774020056 Win：511",False
645,10.7134771,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56938 [ACK] Seq：2774020056 Ack：189550413 Win：512,False
646,10.7134991,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56938 [ACK] Seq：2774020056 Ack：189550413 Win：512,False
647,10.7518380,127.0.0.53,127.0.0.1,UDP,180,53 -> 56271 长度(len)：146,False
648,10.7518525,127.0.0.53,127.0.0.1,UDP,180,53 -> 56271 长度(len)：146,False
649,10.9349787,127.0.0.1,127.0.0.1,TCP,74,45806 -> 36695 [SYN] Seq：758375205 Ack：0 Win：65495,False
650,10.9350061,127.0.0.1,127.0.0.1,TCP,74,45806 -> 36695 [SYN] Seq：758375205 Ack：0 Win：65495,False
651,10.9350209,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 45806 [ACK,SYN] Seq：2385580738 Ack：758375206 Win：65483",False
652,10.9350224,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 45806 [ACK,SYN] Seq：2385580738 Ack：758375206 Win：65483",False
653,10.9350321,127.0.0.1,127.0.0.1,TCP,66,45806 -> 36695 [ACK] Seq：758375206 Ack：2385580739 Win：512,False
654,10.9350326,127.0.0.1,127.0.0.1,TCP,66,45806 -> 36695 [ACK] Seq：758375206 Ack：2385580739 Win：512,False
655,10.9355001,127.0.0.1,127.0.0.1,TCP,387,"45806 -> 36695 [ACK,PSH] Seq：758375206 Ack：2385580739 Win：512",False
656,10.9355037,127.0.0.1,127.0.0.1,TCP,387,"45806 -> 36695 [ACK,PSH] Seq：758375206 Ack：2385580739 Win：512",False
657,10.9355268,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45806 [ACK] Seq：2385580739 Ack：758375527 Win：510,False
658,10.9355278,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45806 [ACK] Seq：2385580739 Ack：758375527 Win：510,False
659,10.9356518,127.0.0.1,127.0.0.1,TCP,439,"45806 -> 36695 [ACK,PSH] Seq：758375527 Ack：2385580739 Win：512",False
660,10.9356534,127.0.0.1,127.0.0.1,TCP,439,"45806 -> 36695 [ACK,PSH] Seq：758375527 Ack：2385580739 Win：512",False
661,10.9356563,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45806 [ACK] Seq：2385580739 Ack：758375900 Win：508,False
662,10.9356565,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45806 [ACK] Seq：2385580739 Ack：758375900 Win：508,False
663,10.9357114,127.0.0.1,127.0.0.1,TCP,71,"45806 -> 36695 [ACK,PSH] Seq：758375900 Ack：2385580739 Win：512",False
664,10.9357119,127.0.0.1,127.0.0.1,TCP,71,"45806 -> 36695 [ACK,PSH] Seq：758375900 Ack：2385580739 Win：512",False
665,10.9357159,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45806 [ACK] Seq：2385580739 Ack：758375905 Win：509,False
666,10.9357162,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45806 [ACK] Seq：2385580739 Ack：758375905 Win：509,False
667,10.9366324,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 45806 [ACK,PSH] Seq：2385580739 Ack：758375905 Win：512",False
668,10.9366386,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 45806 [ACK,PSH] Seq：2385580739 Ack：758375905 Win：512",False
669,10.9366918,127.0.0.1,127.0.0.1,TCP,66,45806 -> 36695 [ACK] Seq：758375905 Ack：2385580966 Win：511,False
670,10.9366944,127.0.0.1,127.0.0.1,TCP,66,45806 -> 36695 [ACK] Seq：758375905 Ack：2385580966 Win：511,False
671,10.9367690,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 45806 [ACK,FIN] Seq：2385580966 Ack：758375905 Win：512",False
672,10.9367714,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 45806 [ACK,FIN] Seq：2385580966 Ack：758375905 Win：512",False
673,10.9374104,127.0.0.1,127.0.0.1,TCP,66,"45806 -> 36695 [ACK,FIN] Seq：758375905 Ack：2385580967 Win：512",False
674,10.9374132,127.0.0.1,127.0.0.1,TCP,66,"45806 -> 36695 [ACK,FIN] Seq：758375905 Ack：2385580967 Win：512",False
675,10.9374192,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45806 [ACK] Seq：2385580967 Ack：758375906 Win：512,False
676,10.9374266,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45806 [ACK] Seq：2385580967 Ack：758375906 Win：512,False
677,10.9702852,127.0.0.1,127.0.0.1,TCP,70,"49612 -> 3333 [ACK,PSH] Seq：3554187348 Ack：2364156856 Win：512",False
678,10.9703021,127.0.0.1,127.0.0.1,TCP,70,"49612 -> 3333 [ACK,PSH] Seq：3554187348 Ack：2364156856 Win：512",False
679,10.9703169,127.0.0.1,127.0.0.1,TCP,66,3333 -> 49612 [ACK] Seq：2364156856 Ack：3554187352 Win：512,False
680,10.9703178,127.0.0.1,127.0.0.1,TCP,66,3333 -> 49612 [ACK] Seq：2364156856 Ack：3554187352 Win：512,False
681,11.1011479,127.0.0.1,127.0.0.1,TCP,75,"33897 -> 55036 [ACK,PSH] Seq：3936326127 Ack：3754483193 Win：997",False
682,11.1011908,127.0.0.1,127.0.0.1,TCP,75,"33897 -> 55036 [ACK,PSH] Seq：3936326127 Ack：3754483193 Win：997",False
683,11.1416554,127.0.0.1,127.0.0.1,TCP,66,55036 -> 33897 [ACK] Seq：3754483193 Ack：3936326136 Win：981,False
684,11.1416993,127.0.0.1,127.0.0.1,TCP,66,55036 -> 33897 [ACK] Seq：3754483193 Ack：3936326136 Win：981,False
685,11.2036302,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43782 [ACK] Seq：2438044878 Ack：1693074057 Win：480,False
686,11.2036333,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43752 [ACK] Seq：561861335 Ack：1727489082 Win：484,False
687,11.2036612,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43734 [ACK] Seq：3812357016 Ack：2713778441 Win：486,False
688,11.2036750,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43782 [ACK] Seq：2438044878 Ack：1693074057 Win：480,False
689,11.2036810,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43752 [ACK] Seq：561861335 Ack：1727489082 Win：484,False
690,11.2036881,127.0.0.1,127.0.0.1,TCP,66,43752 -> 36695 [ACK] Seq：1727489082 Ack：561861336 Win：9249,False
691,11.2036893,127.0.0.1,127.0.0.1,TCP,66,43782 -> 36695 [ACK] Seq：1693074057 Ack：2438044879 Win：4901,False
692,11.2036908,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43734 [ACK] Seq：3812357016 Ack：2713778441 Win：486,False
693,11.2036915,127.0.0.1,127.0.0.1,TCP,66,43782 -> 36695 [ACK] Seq：1693074057 Ack：2438044879 Win：4901,False
694,11.2036927,127.0.0.1,127.0.0.1,TCP,66,43734 -> 36695 [ACK] Seq：2713778441 Ack：3812357017 Win：3878,False
695,11.2036934,127.0.0.1,127.0.0.1,TCP,66,43752 -> 36695 [ACK] Seq：1727489082 Ack：561861336 Win：9249,False
696,11.2036951,127.0.0.1,127.0.0.1,TCP,66,43734 -> 36695 [ACK] Seq：2713778441 Ack：3812357017 Win：3878,False
697,11.7076426,127.0.0.1,127.0.0.1,TCP,74,56946 -> 37743 [SYN] Seq：2553727646 Ack：0 Win：65495,False
698,11.7076669,127.0.0.1,127.0.0.1,TCP,74,56946 -> 37743 [SYN] Seq：2553727646 Ack：0 Win：65495,False
699,11.7076793,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 56946 [ACK,SYN] Seq：3414225483 Ack：2553727647 Win：65483",False
700,11.7076802,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 56946 [ACK,SYN] Seq：3414225483 Ack：2553727647 Win：65483",False
701,11.7076883,127.0.0.1,127.0.0.1,TCP,66,56946 -> 37743 [ACK] Seq：2553727647 Ack：3414225484 Win：512,False
702,11.7076895,127.0.0.1,127.0.0.1,TCP,66,56946 -> 37743 [ACK] Seq：2553727647 Ack：3414225484 Win：512,False
703,11.7079425,127.0.0.1,127.0.0.1,TCP,387,"56946 -> 37743 [ACK,PSH] Seq：2553727647 Ack：3414225484 Win：512",False
704,11.7079442,127.0.0.1,127.0.0.1,TCP,387,"56946 -> 37743 [ACK,PSH] Seq：2553727647 Ack：3414225484 Win：512",False
705,11.7079592,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56946 [ACK] Seq：3414225484 Ack：2553727968 Win：510,False
706,11.7079597,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56946 [ACK] Seq：3414225484 Ack：2553727968 Win：510,False
707,11.7080698,127.0.0.1,127.0.0.1,TCP,439,"56946 -> 37743 [ACK,PSH] Seq：2553727968 Ack：3414225484 Win：512",False
708,11.7080710,127.0.0.1,127.0.0.1,TCP,439,"56946 -> 37743 [ACK,PSH] Seq：2553727968 Ack：3414225484 Win：512",False
709,11.7080734,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56946 [ACK] Seq：3414225484 Ack：2553728341 Win：508,False
710,11.7080739,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56946 [ACK] Seq：3414225484 Ack：2553728341 Win：508,False
711,11.7081115,127.0.0.1,127.0.0.1,TCP,71,"56946 -> 37743 [ACK,PSH] Seq：2553728341 Ack：3414225484 Win：512",False
712,11.7081118,127.0.0.1,127.0.0.1,TCP,71,"56946 -> 37743 [ACK,PSH] Seq：2553728341 Ack：3414225484 Win：512",False
713,11.7081127,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56946 [ACK] Seq：3414225484 Ack：2553728346 Win：508,False
714,11.7081130,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56946 [ACK] Seq：3414225484 Ack：2553728346 Win：508,False
715,11.7083063,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 56946 [ACK,PSH] Seq：3414225484 Ack：2553728346 Win：512",False
716,11.7083094,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 56946 [ACK,PSH] Seq：3414225484 Ack：2553728346 Win：512",False
717,11.7083313,127.0.0.1,127.0.0.1,TCP,66,56946 -> 37743 [ACK] Seq：2553728346 Ack：3414225712 Win：511,False
718,11.7083323,127.0.0.1,127.0.0.1,TCP,66,56946 -> 37743 [ACK] Seq：2553728346 Ack：3414225712 Win：511,False
719,11.7083628,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 56946 [ACK,FIN] Seq：3414225712 Ack：2553728346 Win：512",False
720,11.7083640,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 56946 [ACK,FIN] Seq：3414225712 Ack：2553728346 Win：512",False
721,11.7088604,127.0.0.1,127.0.0.1,TCP,66,"56946 -> 37743 [ACK,FIN] Seq：2553728346 Ack：3414225713 Win：511",False
722,11.7088628,127.0.0.1,127.0.0.1,TCP,66,"56946 -> 37743 [ACK,FIN] Seq：2553728346 Ack：3414225713 Win：511",False
723,11.7088683,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56946 [ACK] Seq：3414225713 Ack：2553728347 Win：512,False
724,11.7088749,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56946 [ACK] Seq：3414225713 Ack：2553728347 Win：512,False
725,11.7165890,127.0.0.1,127.0.0.1,TCP,66,41183 -> 34052 [ACK] Seq：2300481254 Ack：2105843343 Win：48377,False
726,11.7166083,127.0.0.1,127.0.0.1,TCP,66,41183 -> 34052 [ACK] Seq：2300481254 Ack：2105843343 Win：48377,False
727,11.7166152,127.0.0.1,127.0.0.1,TCP,66,34052 -> 41183 [ACK] Seq：2105843343 Ack：2300481255 Win：512,False
728,11.7166164,127.0.0.1,127.0.0.1,TCP,66,34052 -> 41183 [ACK] Seq：2105843343 Ack：2300481255 Win：512,False
729,11.9348485,127.0.0.1,127.0.0.1,TCP,74,45822 -> 36695 [SYN] Seq：1986573372 Ack：0 Win：65495,False
730,11.9348810,127.0.0.1,127.0.0.1,TCP,74,45822 -> 36695 [SYN] Seq：1986573372 Ack：0 Win：65495,False
731,11.9348946,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 45822 [ACK,SYN] Seq：4162181814 Ack：1986573373 Win：65483",False
732,11.9348955,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 45822 [ACK,SYN] Seq：4162181814 Ack：1986573373 Win：65483",False
733,11.9349036,127.0.0.1,127.0.0.1,TCP,66,45822 -> 36695 [ACK] Seq：1986573373 Ack：4162181815 Win：512,False
734,11.9349041,127.0.0.1,127.0.0.1,TCP,66,45822 -> 36695 [ACK] Seq：1986573373 Ack：4162181815 Win：512,False
735,11.9351704,127.0.0.1,127.0.0.1,TCP,387,"45822 -> 36695 [ACK,PSH] Seq：1986573373 Ack：4162181815 Win：512",False
736,11.9351716,127.0.0.1,127.0.0.1,TCP,387,"45822 -> 36695 [ACK,PSH] Seq：1986573373 Ack：4162181815 Win：512",False
737,11.9351857,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45822 [ACK] Seq：4162181815 Ack：1986573694 Win：510,False
738,11.9351864,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45822 [ACK] Seq：4162181815 Ack：1986573694 Win：510,False
739,11.9352531,127.0.0.1,127.0.0.1,TCP,439,"45822 -> 36695 [ACK,PSH] Seq：1986573694 Ack：4162181815 Win：512",False
740,11.9352541,127.0.0.1,127.0.0.1,TCP,439,"45822 -> 36695 [ACK,PSH] Seq：1986573694 Ack：4162181815 Win：512",False
741,11.9352558,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45822 [ACK] Seq：4162181815 Ack：1986574067 Win：508,False
742,11.9352560,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45822 [ACK] Seq：4162181815 Ack：1986574067 Win：508,False
743,11.9352887,127.0.0.1,127.0.0.1,TCP,71,"45822 -> 36695 [ACK,PSH] Seq：1986574067 Ack：4162181815 Win：512",False
744,11.9352891,127.0.0.1,127.0.0.1,TCP,71,"45822 -> 36695 [ACK,PSH] Seq：1986574067 Ack：4162181815 Win：512",False
745,11.9352901,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45822 [ACK] Seq：4162181815 Ack：1986574072 Win：508,False
746,11.9352906,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45822 [ACK] Seq：4162181815 Ack：1986574072 Win：508,False
747,11.9354644,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 45822 [ACK,PSH] Seq：4162181815 Ack：1986574072 Win：512",False
748,11.9354665,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 45822 [ACK,PSH] Seq：4162181815 Ack：1986574072 Win：512",False
749,11.9354713,127.0.0.1,127.0.0.1,TCP,66,45822 -> 36695 [ACK] Seq：1986574072 Ack：4162182042 Win：511,False
750,11.9354720,127.0.0.1,127.0.0.1,TCP,66,45822 -> 36695 [ACK] Seq：1986574072 Ack：4162182042 Win：511,False
751,11.9355123,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 45822 [ACK,FIN] Seq：4162182042 Ack：1986574072 Win：512",False
752,11.9355137,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 45822 [ACK,FIN] Seq：4162182042 Ack：1986574072 Win：512",False
753,11.9359503,127.0.0.1,127.0.0.1,TCP,66,"45822 -> 36695 [ACK,FIN] Seq：1986574072 Ack：4162182043 Win：511",False
754,11.9359527,127.0.0.1,127.0.0.1,TCP,66,"45822 -> 36695 [ACK,FIN] Seq：1986574072 Ack：4162182043 Win：511",False
755,11.9359574,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45822 [ACK] Seq：4162182043 Ack：1986574073 Win：512,False
756,11.9359627,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45822 [ACK] Seq：4162182043 Ack：1986574073 Win：512,False
757,12.7079537,127.0.0.1,127.0.0.1,TCP,74,56950 -> 37743 [SYN] Seq：2371274421 Ack：0 Win：65495,False
758,12.7079682,127.0.0.1,127.0.0.1,TCP,74,56950 -> 37743 [SYN] Seq：2371274421 Ack：0 Win：65495,False
759,12.7079813,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 56950 [ACK,SYN] Seq：1020293250 Ack：2371274422 Win：65483",False
760,12.7079825,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 56950 [ACK,SYN] Seq：1020293250 Ack：2371274422 Win：65483",False
761,12.7079918,127.0.0.1,127.0.0.1,TCP,66,56950 -> 37743 [ACK] Seq：2371274422 Ack：1020293251 Win：512,False
762,12.7079923,127.0.0.1,127.0.0.1,TCP,66,56950 -> 37743 [ACK] Seq：2371274422 Ack：1020293251 Win：512,False
763,12.7082224,127.0.0.1,127.0.0.1,TCP,387,"56950 -> 37743 [ACK,PSH] Seq：2371274422 Ack：1020293251 Win：512",False
764,12.7082241,127.0.0.1,127.0.0.1,TCP,387,"56950 -> 37743 [ACK,PSH] Seq：2371274422 Ack：1020293251 Win：512",False
765,12.7082436,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56950 [ACK] Seq：1020293251 Ack：2371274743 Win：510,False
766,12.7082443,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56950 [ACK] Seq：1020293251 Ack：2371274743 Win：510,False
767,12.7083168,127.0.0.1,127.0.0.1,TCP,439,"56950 -> 37743 [ACK,PSH] Seq：2371274743 Ack：1020293251 Win：512",False
768,12.7083178,127.0.0.1,127.0.0.1,TCP,439,"56950 -> 37743 [ACK,PSH] Seq：2371274743 Ack：1020293251 Win：512",False
769,12.7083199,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56950 [ACK] Seq：1020293251 Ack：2371275116 Win：508,False
770,12.7083201,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56950 [ACK] Seq：1020293251 Ack：2371275116 Win：508,False
771,12.7083519,127.0.0.1,127.0.0.1,TCP,71,"56950 -> 37743 [ACK,PSH] Seq：2371275116 Ack：1020293251 Win：512",False
772,12.7083523,127.0.0.1,127.0.0.1,TCP,71,"56950 -> 37743 [ACK,PSH] Seq：2371275116 Ack：1020293251 Win：512",False
773,12.7083538,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56950 [ACK] Seq：1020293251 Ack：2371275121 Win：508,False
774,12.7083549,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56950 [ACK] Seq：1020293251 Ack：2371275121 Win：508,False
775,12.7085533,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 56950 [ACK,PSH] Seq：1020293251 Ack：2371275121 Win：512",False
776,12.7085583,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 56950 [ACK,PSH] Seq：1020293251 Ack：2371275121 Win：512",False
777,12.7085896,127.0.0.1,127.0.0.1,TCP,66,56950 -> 37743 [ACK] Seq：2371275121 Ack：1020293479 Win：511,False
778,12.7085905,127.0.0.1,127.0.0.1,TCP,66,56950 -> 37743 [ACK] Seq：2371275121 Ack：1020293479 Win：511,False
779,12.7086768,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 56950 [ACK,FIN] Seq：1020293479 Ack：2371275121 Win：512",False
780,12.7086809,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 56950 [ACK,FIN] Seq：1020293479 Ack：2371275121 Win：512",False
781,12.7091224,127.0.0.1,127.0.0.1,TCP,66,"56950 -> 37743 [ACK,FIN] Seq：2371275121 Ack：1020293480 Win：511",False
782,12.7091260,127.0.0.1,127.0.0.1,TCP,66,"56950 -> 37743 [ACK,FIN] Seq：2371275121 Ack：1020293480 Win：511",False
783,12.7091351,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56950 [ACK] Seq：1020293480 Ack：2371275122 Win：512,False
784,12.7091446,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56950 [ACK] Seq：1020293480 Ack：2371275122 Win：512,False
785,12.9358733,127.0.0.1,127.0.0.1,TCP,74,45830 -> 36695 [SYN] Seq：2854489486 Ack：0 Win：65495,False
786,12.9358978,127.0.0.1,127.0.0.1,TCP,74,45830 -> 36695 [SYN] Seq：2854489486 Ack：0 Win：65495,False
787,12.9359107,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 45830 [ACK,SYN] Seq：1027235296 Ack：2854489487 Win：65483",False
788,12.9359117,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 45830 [ACK,SYN] Seq：1027235296 Ack：2854489487 Win：65483",False
789,12.9359207,127.0.0.1,127.0.0.1,TCP,66,45830 -> 36695 [ACK] Seq：2854489487 Ack：1027235297 Win：512,False
790,12.9359212,127.0.0.1,127.0.0.1,TCP,66,45830 -> 36695 [ACK] Seq：2854489487 Ack：1027235297 Win：512,False
791,12.9361715,127.0.0.1,127.0.0.1,TCP,387,"45830 -> 36695 [ACK,PSH] Seq：2854489487 Ack：1027235297 Win：512",False
792,12.9361727,127.0.0.1,127.0.0.1,TCP,387,"45830 -> 36695 [ACK,PSH] Seq：2854489487 Ack：1027235297 Win：512",False
793,12.9361870,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45830 [ACK] Seq：1027235297 Ack：2854489808 Win：510,False
